variant,workload,host_p50_ms,host_p95_ms,host_p99_ms,UI_alloc_p50_B,UI_alloc_p95_B,GPU_main_p50_ms,RSS_MiB,PSS_MiB,Vulkan_allocator_MiB
baseline,image-upload,0.5511295,0.63956605,0.71440826,0.0,0.0,1.33632,153.59375,88.0625,45.375
baseline,layout-reflow,1.093797,1.3013185999999999,1.4824240399999995,75252.0,84656.0,1.943552,147.27734375,81.76708984375,31.375
baseline,list-category,1.9048669999999999,4.85486085,6.14037629,326248.0,1141272.0,2.627072,157.662109375,91.9814453125,31.375
baseline,opening,0.6251990000000001,0.7469030999999999,0.9251320699999999,0.0,0.0,2.254848,139.2265625,73.6982421875,35.875
baseline,shader-dither,0.7130445000000001,0.9357274999999999,2.1754564399999965,23904.0,23904.0,1.611264,153.861328125,88.21337890625,35.875
baseline,shader-radial-light,0.6232759999999999,0.7681594499999997,0.9237619099999997,8960.0,8960.0,2.388992,146.126953125,80.51806640625,33.03125
baseline,text-preset,1.6806139999999998,1.9627991999999994,2.33693167,188584.0,188875.59999999998,3.099648,148.84765625,83.33154296875,31.375
candidate,image-upload,0.5385610000000001,0.63716705,0.78290494,0.0,0.0,1.210368,137.861328125,72.455078125,12.84375
candidate,layout-reflow,1.0794009999999998,1.3413146,1.59796861,73072.0,81576.0,0.979968,145.5234375,79.76806640625,13.84375
candidate,list-category,1.9463,4.87108065,6.3451360999999995,323632.0,1136352.0,1.265664,156.5390625,90.79248046875,16.765625
candidate,opening,0.5922165,0.72832815,1.4011950099999997,0.0,0.0,1.508352,137.162109375,71.37646484375,18.34375
candidate,shader-dither,0.603959,0.69031855,0.8239632699999999,0.0,0.0,2.017792,138.171875,72.5888671875,18.34375
candidate,shader-radial-light,0.5826385,0.7103598499999999,0.7942327499999998,0.0,8344.0,2.059264,138.408203125,72.90185546875,15.5
candidate,text-preset,1.6988729999999999,2.2685796499999995,2.5927213799999995,165344.0,165624.0,1.837056,147.55078125,81.8671875,16.765625
