comparison,category,case,count,metric,baseline_median,candidate_median,paired_change_pct_median,lower_pairs,equal_pairs,higher_pairs
style,style,distinct-equal-text,0,cpu_p50_ns,232889,236736,1.6518598989218038,0,0,7
style,style,distinct-equal-text,0,cpu_p95_ns,239902,243309,1.2196646964177038,1,0,6
style,style,distinct-equal-text,0,cpu_p99_ns,307701,311137,1.0191712084133624,1,0,6
style,style,distinct-equal-text,0,cpu_max_ns,378354,375619,-2.4759880958044582,4,0,3
style,style,distinct-equal-text,0,alloc_p50_B,0,0,,0,7,0
style,style,distinct-equal-text,0,alloc_p95_B,0,0,,0,7,0
style,style,distinct-equal-text,0,alloc_p99_B,0,0,,0,7,0
style,style,distinct-equal-text,0,alloc_total_B,0,0,,0,7,0
style,style,nil-equal,0,cpu_p50_ns,163208,35006,-78.55116508483093,7,0,0
style,style,nil-equal,0,cpu_p95_ns,168187,37881,-77.42840799399377,7,0,0
style,style,nil-equal,0,cpu_p99_ns,231978,40195,-78.89107677363839,7,0,0
style,style,nil-equal,0,cpu_max_ns,262535,123733,-51.78995846548271,7,0,0
style,style,nil-equal,0,alloc_p50_B,0,0,,0,7,0
style,style,nil-equal,0,alloc_p95_B,0,0,,0,7,0
style,style,nil-equal,0,alloc_p99_B,0,0,,0,7,0
style,style,nil-equal,0,alloc_total_B,0,0,,0,7,0
style,style,numeric-mismatch,0,cpu_p50_ns,34996,34025,-2.774602811749914,5,1,1
style,style,numeric-mismatch,0,cpu_p95_ns,37902,36880,-2.9101366682496965,5,0,2
style,style,numeric-mismatch,0,cpu_p99_ns,40226,39204,-2.842435655994978,5,0,2
style,style,numeric-mismatch,0,cpu_max_ns,124705,128172,-1.5668978789944268,4,0,3
style,style,numeric-mismatch,0,alloc_p50_B,0,0,,0,7,0
style,style,numeric-mismatch,0,alloc_p95_B,0,0,,0,7,0
style,style,numeric-mismatch,0,alloc_p99_B,0,0,,0,7,0
style,style,numeric-mismatch,0,alloc_total_B,0,0,,0,7,0
style,style,shared-text,0,cpu_p50_ns,221497,34996,-84.19959546341111,7,0,0
style,style,shared-text,0,cpu_p95_ns,227529,37851,-83.41727265156197,7,0,0
style,style,shared-text,0,cpu_p99_ns,296800,40235,-86.44975888466792,7,0,0
style,style,shared-text,0,cpu_max_ns,356472,122060,-66.46432911298746,7,0,0
style,style,shared-text,0,alloc_p50_B,0,0,,0,7,0
style,style,shared-text,0,alloc_p95_B,0,0,,0,7,0
style,style,shared-text,0,alloc_p99_B,0,0,,0,7,0
style,style,shared-text,0,alloc_total_B,0,0,,0,7,0
keyed,keyed,remove-add,10,cpu_p50_ns,8997,8976,-0.3441767514155657,4,0,3
keyed,keyed,remove-add,10,cpu_p95_ns,12053,12012,-0.4148344810420642,4,0,3
keyed,keyed,remove-add,10,cpu_p99_ns,15119,15549,-0.7088122605363985,4,0,3
keyed,keyed,remove-add,10,cpu_max_ns,93456,103685,8.360805291202754,1,0,6
keyed,keyed,remove-add,10,alloc_p50_B,0,0,,0,7,0
keyed,keyed,remove-add,10,alloc_p95_B,1232,1232,0.0,0,7,0
keyed,keyed,remove-add,10,alloc_p99_B,1232,1232,0.0,0,7,0
keyed,keyed,remove-add,10,alloc_total_B,1848000,1848000,0.0,0,7,0
keyed,keyed,remove-add,100,cpu_p50_ns,29956,29125,-2.0954244837359965,5,0,2
keyed,keyed,remove-add,100,cpu_p95_ns,34334,34154,-1.8734825119758514,5,0,2
keyed,keyed,remove-add,100,cpu_p99_ns,39304,38763,-3.306868672153835,5,0,2
keyed,keyed,remove-add,100,cpu_max_ns,123222,131518,-0.956595135176612,4,0,3
keyed,keyed,remove-add,100,alloc_p50_B,0,0,,0,7,0
keyed,keyed,remove-add,100,alloc_p95_B,1232,1232,0.0,0,7,0
keyed,keyed,remove-add,100,alloc_p99_B,1232,1232,0.0,0,7,0
keyed,keyed,remove-add,100,alloc_total_B,1848000,1848000,0.0,0,7,0
keyed,keyed,remove-add,1000,cpu_p50_ns,242718,239853,-1.626578992905347,4,0,3
keyed,keyed,remove-add,1000,cpu_p95_ns,259159,253969,-4.045552558563711,5,0,2
keyed,keyed,remove-add,1000,cpu_p99_ns,345802,340883,-3.003355175278984,4,0,3
keyed,keyed,remove-add,1000,cpu_max_ns,527746,450199,-29.418129175777743,6,0,1
keyed,keyed,remove-add,1000,alloc_p50_B,0,0,,0,7,0
keyed,keyed,remove-add,1000,alloc_p95_B,1232,1232,0.0,0,7,0
keyed,keyed,remove-add,1000,alloc_p99_B,1232,1232,0.0,0,7,0
keyed,keyed,remove-add,1000,alloc_total_B,1848000,1848000,0.0,0,7,0
keyed,keyed,reorder,10,cpu_p50_ns,2535,2494,-1.5841584158415842,6,0,1
keyed,keyed,reorder,10,cpu_p95_ns,2565,2515,-1.183431952662722,6,0,1
keyed,keyed,reorder,10,cpu_p99_ns,3135,3086,-0.6377551020408163,4,0,3
keyed,keyed,reorder,10,cpu_max_ns,85321,18615,1.0849553514290495,3,0,4
keyed,keyed,reorder,10,alloc_p50_B,0,0,,0,7,0
keyed,keyed,reorder,10,alloc_p95_B,0,0,,0,7,0
keyed,keyed,reorder,10,alloc_p99_B,0,0,,0,7,0
keyed,keyed,reorder,10,alloc_total_B,0,0,,0,7,0
keyed,keyed,reorder,100,cpu_p50_ns,23143,22913,-2.078382232208443,4,0,3
keyed,keyed,reorder,100,cpu_p95_ns,24005,24486,0.8650519031141869,3,0,4
keyed,keyed,reorder,100,cpu_p99_ns,27542,27212,-0.5847739483206024,4,0,3
keyed,keyed,reorder,100,cpu_max_ns,112623,112553,0.8008619141677141,3,0,4
keyed,keyed,reorder,100,alloc_p50_B,0,0,,0,7,0
keyed,keyed,reorder,100,alloc_p95_B,0,0,,0,7,0
keyed,keyed,reorder,100,alloc_p99_B,0,0,,0,7,0
keyed,keyed,reorder,100,alloc_total_B,0,0,,0,7,0
keyed,keyed,reorder,1000,cpu_p50_ns,240354,237558,-1.7840352147249474,4,0,3
keyed,keyed,reorder,1000,cpu_p95_ns,253779,252076,-2.1768198532337912,6,0,1
keyed,keyed,reorder,1000,cpu_p99_ns,325193,342727,-1.6556996262232269,5,0,2
keyed,keyed,reorder,1000,cpu_max_ns,365620,489093,20.085540911060132,3,0,4
keyed,keyed,reorder,1000,alloc_p50_B,0,0,,0,7,0
keyed,keyed,reorder,1000,alloc_p95_B,0,0,,0,7,0
keyed,keyed,reorder,1000,alloc_p99_B,0,0,,0,7,0
keyed,keyed,reorder,1000,alloc_total_B,0,0,,0,7,0
keyed,keyed,stable,10,cpu_p50_ns,2625,2545,-3.8095238095238093,6,0,1
keyed,keyed,stable,10,cpu_p95_ns,2645,2605,0.0,3,1,3
keyed,keyed,stable,10,cpu_p99_ns,3056,3196,19.0316573556797,2,0,5
keyed,keyed,stable,10,cpu_max_ns,17172,88837,555.8656330749354,2,0,5
keyed,keyed,stable,10,alloc_p50_B,0,0,,0,7,0
keyed,keyed,stable,10,alloc_p95_B,0,0,,0,7,0
